User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_1243,10.09
UserLogger_2879,21.74
UserLogger_11192,53.23
UserLogger_16666,27.63
UserLogger_3525,25.87
UserLogger_10928,37.35
UserLogger_20467,21.1
UserLogger_194,26.42
UserLogger_14290,10.01
UserLogger_2766,22.75
UserLogger_6864,20.91
UserLogger_4832,15.46
UserLogger_14248,27.62
UserLogger_7030,24.03
UserLogger_19996,29.56
UserLogger_14205,46.0
UserLogger_14775,21.66
UserLogger_6871,34.27
UserLogger_20536,15.55
UserLogger_15378,18.61
UserLogger_4518,6.48
UserLogger_2270,44.12
UserLogger_2140,19.26
UserLogger_5800,7.0
UserLogger_12073,35.64
UserLogger_8105,42.89
UserLogger_11629,33.12
UserLogger_7649,24.02
UserLogger_9570,12.06
UserLogger_2498,25.18
UserLogger_6835,60.61
UserLogger_18593,7.7
UserLogger_6405,26.99
UserLogger_5203,16.13
UserLogger_20824,14.92
UserLogger_18038,23.56
UserLogger_19886,14.98
UserLogger_13151,21.02
UserLogger_11844,12.59
UserLogger_10137,15.0
UserLogger_4015,8.91
UserLogger_12813,39.94
UserLogger_7724,17.88
UserLogger_6812,10.1
UserLogger_14977,31.85
UserLogger_15165,20.37
UserLogger_2724,3.45
UserLogger_5106,28.37
UserLogger_13523,9.55
UserLogger_21160,25.25
UserLogger_826,1.48
UserLogger_960,29.05
UserLogger_15111,50.7
UserLogger_15157,49.63
UserLogger_7877,17.39
UserLogger_19691,34.38
UserLogger_14966,14.27
UserLogger_9854,14.3
UserLogger_18619,38.02
UserLogger_6977,48.98
UserLogger_2595,78.1
UserLogger_7333,10.06
UserLogger_1870,7.03
UserLogger_11776,20.48
UserLogger_19018,14.37
UserLogger_14275,41.68
UserLogger_20838,32.58
UserLogger_9566,31.36
UserLogger_13578,-0.26
UserLogger_5412,0.4
UserLogger_898,24.0
UserLogger_15944,77.59
UserLogger_1456,31.4
UserLogger_15776,30.17
UserLogger_10834,37.33
UserLogger_7152,42.18
UserLogger_1457,11.94
UserLogger_20691,25.21
UserLogger_7228,40.98
UserLogger_8939,28.88
UserLogger_1443,15.52
UserLogger_18421,21.56
UserLogger_13814,68.43
UserLogger_20822,28.84
UserLogger_7167,30.62
UserLogger_8885,20.38
UserLogger_19276,5.19
UserLogger_13591,38.56
UserLogger_7656,45.99
UserLogger_20434,-0.25
UserLogger_20826,46.68
UserLogger_218,67.74
UserLogger_1788,35.06
UserLogger_7555,30.69
UserLogger_3035,81.22
UserLogger_14942,30.22
UserLogger_11564,16.06
UserLogger_16256,27.78
UserLogger_20560,11.86
UserLogger_828,32.5
UserLogger_8292,20.49
UserLogger_7516,78.25
UserLogger_18335,76.42
UserLogger_18214,10.13
UserLogger_13124,15.52
UserLogger_12140,15.49
UserLogger_4771,37.38
UserLogger_13083,34.99
UserLogger_14032,7.64
UserLogger_14581,28.31
UserLogger_20920,30.18
UserLogger_1201,22.77
UserLogger_5709,9.43
UserLogger_15709,17.98
UserLogger_13593,16.79
UserLogger_8025,31.31
UserLogger_18256,24.57
UserLogger_4461,38.69
UserLogger_6427,31.34
UserLogger_6925,33.3
UserLogger_18798,69.12
UserLogger_4265,11.26
UserLogger_2041,20.47
UserLogger_8873,18.54
UserLogger_10460,19.08
UserLogger_9723,42.98
UserLogger_696,15.54
UserLogger_520,28.95
UserLogger_19534,13.8
UserLogger_6267,48.39
UserLogger_9392,32.65
UserLogger_962,53.32
UserLogger_6974,28.92
UserLogger_10336,52.11
UserLogger_17110,19.8
UserLogger_6550,19.21
UserLogger_16506,0.42
UserLogger_13241,35.61
UserLogger_16010,32.54
UserLogger_327,87.37
UserLogger_15603,39.94
UserLogger_7511,27.77
UserLogger_19022,31.32
UserLogger_7026,19.11
UserLogger_1355,26.39
UserLogger_18319,30.11
UserLogger_9572,8.89
UserLogger_6279,61.67
UserLogger_17246,12.49
UserLogger_21102,98.27
UserLogger_14274,40.44
UserLogger_13916,22.88
UserLogger_6134,24.01
UserLogger_8091,29.58
UserLogger_2195,30.69
UserLogger_11535,10.7
UserLogger_1290,21.62
UserLogger_19367,20.33
UserLogger_9545,51.92
UserLogger_18975,16.84
UserLogger_9276,41.13
UserLogger_5183,6.96
UserLogger_16828,32.52
UserLogger_16191,18.6
UserLogger_16144,10.57
UserLogger_15266,19.22
UserLogger_6672,16.15
UserLogger_4449,58.73
UserLogger_11679,22.79
UserLogger_18695,22.72
UserLogger_9831,42.79
UserLogger_8871,11.82
UserLogger_20628,8.27
UserLogger_7672,40.5
UserLogger_15080,29.03
UserLogger_7569,25.35
UserLogger_1534,48.46
UserLogger_4442,24.1
UserLogger_17832,31.86
UserLogger_18980,18.05
UserLogger_2235,13.65
UserLogger_11114,18.57
UserLogger_3233,34.27
UserLogger_12374,33.2
UserLogger_10631,32.65
UserLogger_3585,41.06
UserLogger_9682,25.81
UserLogger_18827,8.95
UserLogger_13762,47.65
UserLogger_5385,30.67
UserLogger_7969,14.34
UserLogger_8723,7.7
UserLogger_13114,19.15
UserLogger_2458,27.15
UserLogger_14530,24.63
UserLogger_15311,33.13
UserLogger_4424,24.71
UserLogger_18604,42.26
UserLogger_11936,26.46
UserLogger_2361,14.97
UserLogger_313,56.9
UserLogger_7668,-0.19
UserLogger_14762,39.92
UserLogger_8870,32.63
UserLogger_5601,28.84
UserLogger_7212,58.75
UserLogger_251,8.91
UserLogger_9015,40.42
UserLogger_6137,24.13
UserLogger_3965,45.24
UserLogger_17277,42.96
UserLogger_4546,17.35
UserLogger_17609,19.19
UserLogger_3208,25.95
UserLogger_16465,28.33
UserLogger_6259,70.81
UserLogger_20896,15.52
UserLogger_7800,45.35
UserLogger_11266,62.35
UserLogger_16593,24.04
UserLogger_738,18.51
UserLogger_5405,27.71
UserLogger_15453,36.19
UserLogger_4110,1.46
UserLogger_1862,31.87
UserLogger_14099,24.15
UserLogger_17167,73.99
UserLogger_2848,21.14
UserLogger_14438,17.99
UserLogger_3111,6.51
UserLogger_15056,62.3
UserLogger_20461,28.88
UserLogger_5841,23.44
UserLogger_12660,24.73
UserLogger_18105,18.63
UserLogger_1891,20.4
UserLogger_4596,36.14
UserLogger_6707,21.59
UserLogger_18274,33.12
UserLogger_8396,54.4
UserLogger_3507,31.29
UserLogger_12962,53.18
UserLogger_1504,42.19
UserLogger_18899,14.34
UserLogger_10044,39.88
UserLogger_2323,2.68
UserLogger_19741,21.58
UserLogger_7125,11.34
UserLogger_20034,18.52
UserLogger_18795,32.01
UserLogger_12809,14.29
UserLogger_18573,18.56
UserLogger_7020,52.71
UserLogger_16726,16.09
UserLogger_19423,8.85
UserLogger_20390,16.84
UserLogger_127,16.8
UserLogger_7408,67.27
UserLogger_3979,19.21
UserLogger_16572,9.55
UserLogger_9395,63.57
UserLogger_2084,27.19
UserLogger_15461,31.9
UserLogger_3820,8.94
UserLogger_7591,21.7
UserLogger_14668,4.65
UserLogger_21174,52.72
UserLogger_20060,30.8
UserLogger_13293,37.95
UserLogger_11672,39.27
UserLogger_19955,12.48
UserLogger_59,20.35
UserLogger_7479,22.81
UserLogger_8295,45.52
UserLogger_11099,26.38
UserLogger_13504,2.12
UserLogger_8013,19.85
UserLogger_15612,40.97
UserLogger_1006,34.4
UserLogger_11299,29.44
UserLogger_12557,21.66
UserLogger_7828,12.47
UserLogger_3310,27.14
UserLogger_9905,31.23
UserLogger_2554,23.5
UserLogger_14935,26.47
UserLogger_18568,13.12
UserLogger_5514,18.05
UserLogger_17616,35.57
UserLogger_16494,60.52
UserLogger_5151,13.68
UserLogger_7097,11.9
UserLogger_18221,4.03
UserLogger_5230,6.45
UserLogger_12584,29.53
UserLogger_3050,13.73
UserLogger_3142,-0.29
UserLogger_20752,37.33
UserLogger_9502,10.77
UserLogger_5163,10.75
UserLogger_8824,9.38
UserLogger_4148,11.33
UserLogger_8483,19.83
UserLogger_16942,3.41
UserLogger_1580,16.09
UserLogger_21136,11.8
UserLogger_8214,6.47
UserLogger_9647,41.65
UserLogger_4742,47.69
UserLogger_2767,13.02
UserLogger_17930,33.73
UserLogger_16338,8.32
UserLogger_7417,15.48
UserLogger_15645,-0.18
UserLogger_12887,24.66
UserLogger_12574,30.08
UserLogger_7911,-0.24
UserLogger_17411,7.7
UserLogger_6241,54.41
UserLogger_3848,19.23
UserLogger_17825,33.22
UserLogger_20365,22.77
UserLogger_13108,20.37
UserLogger_10125,29.52
UserLogger_2300,52.67
UserLogger_15302,24.11
UserLogger_5943,19.18
UserLogger_11191,28.9
UserLogger_10522,17.47
UserLogger_9169,38.64
UserLogger_2290,15.52
UserLogger_2115,16.1
UserLogger_19881,35.51
UserLogger_15238,21.7
UserLogger_2351,12.57
UserLogger_451,3.94
UserLogger_6087,61.74
UserLogger_19270,22.1
UserLogger_9989,15.58
UserLogger_16812,42.33
UserLogger_12532,47.12
UserLogger_13086,13.68
UserLogger_10247,15.63
UserLogger_221,13.78
UserLogger_4949,33.17
UserLogger_5207,48.38
UserLogger_8542,41.66
UserLogger_19175,15.55
UserLogger_19546,30.81
UserLogger_20943,8.81
UserLogger_16561,31.34
UserLogger_12882,7.59
UserLogger_14263,45.3
UserLogger_10216,9.51
UserLogger_17906,31.93
UserLogger_3950,12.57
UserLogger_13405,19.89
UserLogger_14446,46.45
UserLogger_19186,13.82
UserLogger_8504,28.28
UserLogger_5537,45.46
UserLogger_459,38.65
UserLogger_15186,-0.24
UserLogger_12931,18.51
UserLogger_21112,24.11
UserLogger_1027,17.38
UserLogger_20910,20.39
UserLogger_2698,7.61
UserLogger_7811,16.2
UserLogger_20843,8.91
UserLogger_19682,35.61
UserLogger_18666,58.06
UserLogger_4630,-0.37
UserLogger_21038,31.88
UserLogger_2893,35.66
UserLogger_3533,18.54
UserLogger_8129,45.91
UserLogger_17392,43.59
UserLogger_21145,21.08
UserLogger_15538,25.36
UserLogger_7745,39.17
UserLogger_19371,2.89
UserLogger_9748,3.46
UserLogger_15250,10.13
UserLogger_3486,4.08
UserLogger_13423,9.4
UserLogger_18185,42.88
UserLogger_18195,35.51
UserLogger_3578,34.41
UserLogger_10219,43.56
UserLogger_14684,24.01
UserLogger_16573,28.45
UserLogger_1510,28.23
UserLogger_4836,11.97
UserLogger_10126,58.12
UserLogger_6271,-0.21
UserLogger_11761,67.74
UserLogger_13034,28.83
UserLogger_10500,31.33
UserLogger_13532,7.66
UserLogger_16327,38.72
UserLogger_6987,26.55
UserLogger_15808,11.97
UserLogger_10512,23.35
UserLogger_180,11.35
UserLogger_19390,8.94
UserLogger_12295,16.72
UserLogger_9298,24.02
UserLogger_11051,22.95
UserLogger_4932,14.22
UserLogger_980,13.76
UserLogger_12838,15.53
UserLogger_1346,28.85
UserLogger_17591,-0.18
UserLogger_8304,26.42
UserLogger_10021,25.99
UserLogger_9334,25.21
UserLogger_9226,18.51
UserLogger_20297,22.24
UserLogger_1034,56.77
UserLogger_688,38.04
UserLogger_12389,24.07
UserLogger_16968,6.46
UserLogger_18016,54.44
UserLogger_19303,19.88
UserLogger_16974,34.45
UserLogger_13728,28.94
UserLogger_5377,34.3
UserLogger_6119,26.44
UserLogger_19627,23.44
UserLogger_14264,16.22
UserLogger_20861,29.58
UserLogger_9452,15.72
UserLogger_16645,22.9
UserLogger_11840,22.9
UserLogger_14796,6.33
UserLogger_1747,49.44
UserLogger_9264,37.5
UserLogger_8807,15.62
UserLogger_10575,-0.2
UserLogger_12287,14.97
UserLogger_409,11.97
UserLogger_16825,13.71
UserLogger_11674,22.31
UserLogger_9040,30.2
UserLogger_8327,3.3
UserLogger_14050,26.37
UserLogger_18863,8.81
UserLogger_13806,5.94
UserLogger_20004,24.12
UserLogger_2332,14.34
UserLogger_7175,37.37
UserLogger_10134,5.1
UserLogger_1698,31.3
UserLogger_9985,11.83
UserLogger_4770,34.91
UserLogger_11263,36.75
UserLogger_7985,17.28
UserLogger_14887,31.28
UserLogger_20895,37.36
UserLogger_866,11.3
UserLogger_20405,22.14
UserLogger_16055,29.47
UserLogger_13191,28.35
UserLogger_993,31.26
UserLogger_2702,19.2
UserLogger_6544,32.01
UserLogger_17838,64.85
UserLogger_1166,38.07
UserLogger_19733,24.66
UserLogger_2334,36.86
UserLogger_15296,26.49
UserLogger_19567,24.11
UserLogger_1642,22.3
UserLogger_18680,33.09
UserLogger_9115,30.82
UserLogger_18626,24.66
UserLogger_11057,27.65
UserLogger_11522,25.16
UserLogger_17238,20.44
UserLogger_4843,8.24
UserLogger_4084,18.64
UserLogger_9785,24.68
UserLogger_19611,64.19
UserLogger_13823,57.6
UserLogger_2885,11.98
UserLogger_17119,17.35
UserLogger_4290,34.35
UserLogger_1572,38.1
UserLogger_5464,5.14
UserLogger_6600,31.96
UserLogger_10856,55.12
UserLogger_326,38.04
UserLogger_11086,4.55
UserLogger_6649,12.58
UserLogger_9925,42.9
UserLogger_6814,15.66
UserLogger_2998,16.81
UserLogger_17526,24.03
UserLogger_18686,10.0
UserLogger_12547,10.78
UserLogger_8151,38.15
UserLogger_7015,11.25
UserLogger_18852,7.64
UserLogger_5023,26.58
UserLogger_9792,10.03
UserLogger_15963,10.67
UserLogger_5933,13.12
UserLogger_6543,13.07
UserLogger_5826,6.97
UserLogger_10389,10.0
UserLogger_9233,5.23
UserLogger_7438,4.66
UserLogger_20331,28.9
UserLogger_9286,22.76
UserLogger_13227,18.61
UserLogger_9535,26.44
UserLogger_322,33.76
UserLogger_15273,8.78
UserLogger_11766,-0.28
UserLogger_17433,19.79
UserLogger_13646,19.27
UserLogger_8670,35.68
UserLogger_383,8.85
UserLogger_2266,28.96
UserLogger_10265,21.6
UserLogger_11587,22.87
UserLogger_5857,6.94
UserLogger_9750,13.02
UserLogger_7136,24.09
UserLogger_664,11.93
UserLogger_1729,31.23
UserLogger_9194,25.75
UserLogger_13173,65.99
UserLogger_4037,27.04
UserLogger_2145,37.93
UserLogger_20214,25.84
UserLogger_7917,36.09
UserLogger_20715,36.21
UserLogger_7791,13.02
UserLogger_7361,42.89
UserLogger_5635,19.86
UserLogger_3711,74.55
UserLogger_14907,14.29
UserLogger_20916,23.98
UserLogger_13984,38.13
UserLogger_14632,5.86
UserLogger_10633,-0.21
UserLogger_9048,21.05
UserLogger_8227,67.76
UserLogger_10163,27.69
UserLogger_20846,25.34
UserLogger_2518,10.02
UserLogger_1084,20.47
UserLogger_7873,79.42
UserLogger_12774,8.2
UserLogger_13225,27.06
UserLogger_2350,8.19
UserLogger_18654,33.21
UserLogger_7515,22.26
UserLogger_10792,17.92
UserLogger_10926,11.35
UserLogger_11521,39.39
UserLogger_8944,11.17
UserLogger_13098,27.78
UserLogger_2247,9.37
UserLogger_15301,34.91
UserLogger_3315,20.4
UserLogger_17025,32.0
UserLogger_8952,10.69
UserLogger_19003,20.29
UserLogger_7845,33.32
UserLogger_20617,-0.17
UserLogger_16849,12.49
UserLogger_5437,19.71
UserLogger_15763,19.84
UserLogger_12160,0.37
UserLogger_499,73.95
UserLogger_5351,21.55
UserLogger_2935,10.15
UserLogger_14362,20.39
UserLogger_3479,30.13
UserLogger_2119,27.65
UserLogger_16112,21.0
UserLogger_6237,19.24
UserLogger_16442,17.49
UserLogger_10373,47.18
UserLogger_13459,19.74
UserLogger_16663,53.8
UserLogger_16972,18.48
UserLogger_11264,21.14
UserLogger_13348,11.24
UserLogger_9538,6.52
UserLogger_15976,20.98
UserLogger_18569,22.18
UserLogger_8344,48.41
UserLogger_5576,-0.31
UserLogger_16758,19.78
UserLogger_9097,27.05
UserLogger_4903,72.65
UserLogger_18748,16.11
UserLogger_9520,26.51
UserLogger_11456,63.67
UserLogger_20363,13.1
UserLogger_1624,18.66
UserLogger_15767,9.4
UserLogger_21008,35.03
UserLogger_17707,48.9
UserLogger_14853,24.13
UserLogger_12870,47.19
UserLogger_20685,9.5
UserLogger_17265,18.66
UserLogger_14621,3.36
UserLogger_7324,48.9
UserLogger_8410,30.15
UserLogger_17224,11.32
UserLogger_11579,17.35
UserLogger_16429,30.76
UserLogger_9303,52.04
UserLogger_11913,23.41
UserLogger_5545,7.67
UserLogger_2937,3.42
UserLogger_12489,33.88
UserLogger_17527,13.71
UserLogger_21068,34.31
UserLogger_200,16.73
UserLogger_20246,29.43
UserLogger_4258,28.31
UserLogger_20021,28.25
UserLogger_1805,42.77
UserLogger_1202,7.62
UserLogger_17697,22.9
UserLogger_3502,-0.26
UserLogger_31,50.1
UserLogger_16950,8.87
UserLogger_21124,53.8
UserLogger_19101,33.14
UserLogger_5866,53.9
UserLogger_631,33.1
UserLogger_4282,20.91
UserLogger_12639,4.52
UserLogger_16791,17.93
UserLogger_14767,25.22
UserLogger_14729,28.84
UserLogger_3350,21.13
UserLogger_16808,43.46
UserLogger_20324,-0.29
UserLogger_10368,12.56
UserLogger_9796,32.0
UserLogger_4325,24.64
UserLogger_9191,27.11
UserLogger_4821,28.87
UserLogger_18633,23.34
UserLogger_7113,11.2
UserLogger_2393,16.03
UserLogger_4720,11.24
UserLogger_20005,13.64
UserLogger_11175,9.49
UserLogger_5194,33.73
UserLogger_7278,75.06
UserLogger_4356,30.82
UserLogger_13084,29.4
UserLogger_3725,13.13
UserLogger_4156,11.88
UserLogger_4007,15.0
UserLogger_9869,39.8
UserLogger_19301,0.3
UserLogger_8908,23.42
UserLogger_247,38.59
UserLogger_4884,38.63
UserLogger_2255,25.88
UserLogger_20368,22.29
UserLogger_2420,30.26
UserLogger_16546,26.48
UserLogger_19584,30.11
UserLogger_655,51.91
UserLogger_5787,13.11
UserLogger_14272,44.18
UserLogger_5098,33.23
UserLogger_19067,-0.23
UserLogger_10063,39.19
UserLogger_433,56.34
UserLogger_4874,93.91
UserLogger_19923,33.25
UserLogger_13314,30.76
UserLogger_10948,11.86
UserLogger_3978,15.57
UserLogger_15556,34.43
UserLogger_15014,13.09
UserLogger_10809,29.48
UserLogger_6712,29.52
UserLogger_19273,14.32
UserLogger_9000,43.0
UserLogger_10952,9.45
UserLogger_16490,5.85
UserLogger_19122,13.7
UserLogger_928,12.56
UserLogger_19425,24.79
UserLogger_19532,6.99
UserLogger_6913,35.51
UserLogger_10835,19.72
UserLogger_16176,13.68
UserLogger_18983,45.28
UserLogger_4068,9.37
UserLogger_10936,26.42
UserLogger_9809,71.45
UserLogger_15948,7.67
UserLogger_18144,20.41
UserLogger_11424,16.03
UserLogger_6223,30.16
UserLogger_2229,13.06
UserLogger_1398,18.57
UserLogger_10280,19.22
UserLogger_4634,8.21
UserLogger_16484,38.65
UserLogger_10853,17.47
UserLogger_19445,22.32
UserLogger_14088,15.01
UserLogger_1606,45.81
UserLogger_5259,26.99
UserLogger_1692,27.15
UserLogger_7405,22.91
UserLogger_5970,22.81
UserLogger_19305,9.52
UserLogger_18826,30.11
UserLogger_2168,11.97
UserLogger_9279,35.56
UserLogger_14913,19.75
UserLogger_115,34.35
UserLogger_11783,12.48
UserLogger_1554,22.23
UserLogger_9997,27.63
UserLogger_6340,24.75
UserLogger_7199,41.14
UserLogger_18404,37.95
UserLogger_3113,39.83
UserLogger_7510,19.79
UserLogger_16201,10.07
UserLogger_6056,44.12
UserLogger_7891,78.8
UserLogger_17529,43.6
UserLogger_3200,65.44
UserLogger_1943,19.78
UserLogger_17414,16.7
UserLogger_12056,30.71
UserLogger_15545,13.03
UserLogger_17657,11.82
UserLogger_3522,16.07
UserLogger_4985,36.25
UserLogger_16206,26.61
UserLogger_2851,17.41
UserLogger_12425,30.83
UserLogger_14548,15.02
UserLogger_9936,32.06
UserLogger_7794,28.96
UserLogger_16278,31.85
UserLogger_1807,26.54
UserLogger_18135,13.72
UserLogger_18320,20.47
UserLogger_18145,10.13
UserLogger_21170,29.45
UserLogger_13557,28.35
UserLogger_12619,18.6
UserLogger_1337,31.89
UserLogger_6390,29.55
UserLogger_11316,14.24
UserLogger_14751,62.91
UserLogger_1604,17.26
UserLogger_11943,19.11
UserLogger_2112,21.62
UserLogger_7682,9.93
UserLogger_4230,31.3
UserLogger_8442,22.77
UserLogger_14789,9.4
UserLogger_1433,10.14
UserLogger_17891,17.42
UserLogger_17745,-0.33
UserLogger_12883,16.73
UserLogger_8835,21.02
UserLogger_18508,60.47
UserLogger_16747,7.0
UserLogger_8174,13.02
UserLogger_17490,22.75
UserLogger_4291,11.96
UserLogger_3429,90.86
UserLogger_14838,39.91
UserLogger_10696,30.18
UserLogger_10446,19.8
UserLogger_3043,53.89
UserLogger_19973,22.72
UserLogger_17851,18.0
UserLogger_2754,17.45
UserLogger_4842,14.45
UserLogger_18627,12.53
UserLogger_19595,35.66
UserLogger_15943,36.15
UserLogger_7575,20.48
UserLogger_7290,18.7
UserLogger_5561,11.77
UserLogger_16444,39.29
UserLogger_16091,34.96
UserLogger_5597,20.37
UserLogger_9236,24.71
UserLogger_16227,27.75
UserLogger_1599,16.11
UserLogger_15486,13.17
UserLogger_13320,28.47
UserLogger_2638,13.61
UserLogger_11476,36.83
UserLogger_8877,13.66
UserLogger_19049,26.6
UserLogger_2412,4.57
UserLogger_3964,35.53
UserLogger_11585,39.22
UserLogger_2533,20.98
UserLogger_17387,59.34
UserLogger_1147,11.94
UserLogger_4115,-0.22
UserLogger_11277,25.2
UserLogger_2425,19.76
UserLogger_20231,33.14
UserLogger_3425,19.78
UserLogger_12378,13.03
UserLogger_16612,21.61
UserLogger_17218,33.78
UserLogger_17190,21.57
UserLogger_8182,44.03
UserLogger_4680,11.29
UserLogger_10557,21.03
UserLogger_2141,-0.24
UserLogger_17241,31.24
UserLogger_16522,47.14
UserLogger_4678,13.78
UserLogger_10890,29.6
UserLogger_18503,27.61
UserLogger_18172,17.48
UserLogger_9295,27.05
UserLogger_14227,10.14
UserLogger_16680,23.47
UserLogger_2546,8.99
UserLogger_8008,48.9
UserLogger_19772,39.87
UserLogger_9565,14.88
UserLogger_6228,18.53
UserLogger_15399,21.66
UserLogger_16902,8.75
UserLogger_10726,41.71
UserLogger_6234,39.77
UserLogger_20249,17.27
UserLogger_20465,25.22
UserLogger_19774,3.98
UserLogger_17843,32.02
UserLogger_3926,19.26
UserLogger_10712,76.33
UserLogger_8145,37.31
UserLogger_4600,14.42
UserLogger_8192,23.44
UserLogger_20736,14.92
UserLogger_1350,52.65
UserLogger_5031,28.32
UserLogger_13864,11.26
UserLogger_20714,18.58
UserLogger_14339,74.0
UserLogger_2687,23.97
UserLogger_17918,7.7
UserLogger_4772,46.66
UserLogger_20205,17.92
UserLogger_10826,7.09
UserLogger_7698,0.28
UserLogger_13882,25.22
UserLogger_7077,36.18
UserLogger_3002,20.92
UserLogger_8868,42.22
UserLogger_10815,15.61
UserLogger_7667,51.39
UserLogger_12020,6.35
UserLogger_7861,35.09
UserLogger_3156,12.55
UserLogger_1063,45.96
UserLogger_18447,22.84
UserLogger_265,36.81
UserLogger_7341,18.58
UserLogger_8866,30.69
UserLogger_19637,8.86
UserLogger_13846,29.55
UserLogger_7988,15.0
UserLogger_17169,21.63
UserLogger_20223,-0.33
UserLogger_9704,20.89
UserLogger_19328,12.4
UserLogger_18918,24.08
UserLogger_5836,18.52
UserLogger_16763,39.27
UserLogger_10201,32.65
UserLogger_4044,19.21
UserLogger_3100,30.06
UserLogger_14791,31.97
UserLogger_424,22.81
UserLogger_14717,59.98
UserLogger_5198,19.1
UserLogger_1730,10.13
UserLogger_15079,26.51
UserLogger_6703,22.24
UserLogger_6407,7.55
UserLogger_15930,45.88
UserLogger_16739,19.18
UserLogger_15354,10.67
UserLogger_54,30.74
UserLogger_18375,8.3
UserLogger_9391,20.51
UserLogger_12610,39.96
UserLogger_20571,38.07
UserLogger_19687,7.7
UserLogger_695,23.4
UserLogger_6253,55.6
UserLogger_16719,19.81
UserLogger_18175,11.85
UserLogger_3941,30.81
UserLogger_17272,40.47
UserLogger_18005,33.13
UserLogger_1261,37.95
UserLogger_6077,19.87
UserLogger_18670,76.99
UserLogger_7553,22.26
UserLogger_13571,58.75
UserLogger_2621,29.51
UserLogger_11733,36.11
UserLogger_1768,42.94
UserLogger_10212,41.68
UserLogger_15797,0.85
UserLogger_9514,37.46
UserLogger_2752,30.77
UserLogger_10132,40.46
UserLogger_8393,14.97
UserLogger_13389,16.75
UserLogger_11276,10.63
UserLogger_16925,42.96
UserLogger_18797,27.21
UserLogger_1530,25.4
UserLogger_5186,23.47
UserLogger_12792,7.71
UserLogger_1163,39.99
UserLogger_15041,25.89
UserLogger_3919,53.78
UserLogger_2826,15.63
UserLogger_11566,4.64
UserLogger_8639,14.23
UserLogger_17813,28.28
UserLogger_139,41.11
UserLogger_4058,20.51
UserLogger_7914,11.89
UserLogger_16421,53.84
UserLogger_9887,80.63
UserLogger_6442,26.58
UserLogger_18294,37.36
UserLogger_17548,4.62
UserLogger_2177,8.16
UserLogger_3263,16.7
UserLogger_14106,11.28
UserLogger_16930,36.27
UserLogger_1227,15.51
UserLogger_2150,19.11
UserLogger_20360,12.54
UserLogger_2408,24.74
UserLogger_17257,42.89
UserLogger_6392,26.44
UserLogger_3062,19.11
UserLogger_11832,15.55
UserLogger_9477,70.85
UserLogger_1712,24.73
UserLogger_13911,0.33
UserLogger_10925,36.83
UserLogger_19638,60.57
UserLogger_5817,6.43
UserLogger_5549,37.4
UserLogger_9942,28.41
UserLogger_17410,16.15
UserLogger_8460,47.75
UserLogger_4252,30.09
UserLogger_14183,20.43
UserLogger_6049,13.11
UserLogger_12562,24.08
UserLogger_6866,14.32
UserLogger_7306,-0.28
UserLogger_3947,17.88
UserLogger_2008,41.64
UserLogger_14882,19.77
UserLogger_19678,7.56
UserLogger_13023,0.29
UserLogger_6345,39.3
UserLogger_20271,25.95
UserLogger_15953,89.15
UserLogger_14148,0.4
UserLogger_8687,10.01
UserLogger_12649,7.02
UserLogger_7747,31.31
UserLogger_3455,31.24
UserLogger_6484,0.31
UserLogger_19031,46.54
UserLogger_6006,37.32
UserLogger_20490,73.3
UserLogger_16276,15.53
UserLogger_5250,38.21
UserLogger_5923,36.8
UserLogger_6480,20.46
UserLogger_6483,27.09
UserLogger_4972,23.49
UserLogger_20394,24.02
UserLogger_4741,20.4
UserLogger_2712,81.17
UserLogger_2812,14.88
UserLogger_14221,19.13
UserLogger_2929,8.87
UserLogger_12250,24.21
UserLogger_2751,19.86
UserLogger_11709,44.75
UserLogger_3806,7.65
UserLogger_13344,49.61
UserLogger_1061,16.77
UserLogger_19184,28.38
UserLogger_9249,44.67
UserLogger_18742,-0.32
UserLogger_10092,29.44
UserLogger_2174,41.12
UserLogger_2153,23.52
UserLogger_19587,72.72
UserLogger_18817,19.7
UserLogger_13943,22.21
UserLogger_19847,36.72
UserLogger_88,19.18
UserLogger_6239,34.37
UserLogger_11686,64.2
UserLogger_17291,25.21
UserLogger_17488,45.98
UserLogger_17468,14.84
UserLogger_11106,30.21
UserLogger_10933,43.49
UserLogger_10946,40.56
UserLogger_3634,24.61
UserLogger_7578,6.99
UserLogger_3615,17.4
UserLogger_7499,13.79
UserLogger_13555,8.92
UserLogger_20698,27.65
UserLogger_11474,33.15
UserLogger_17242,16.22
UserLogger_1205,31.31
UserLogger_16548,17.29
UserLogger_15856,-0.22
UserLogger_4475,20.46
UserLogger_18287,11.34
UserLogger_12238,20.37
UserLogger_17716,22.24
UserLogger_19790,30.69
UserLogger_15985,50.23
UserLogger_6072,40.39
UserLogger_5140,25.21
UserLogger_10341,41.1
UserLogger_11506,27.19
UserLogger_17564,27.77
UserLogger_20983,12.49
UserLogger_9415,34.4
UserLogger_10236,23.99
UserLogger_18541,61.18
UserLogger_4989,38.64
UserLogger_4170,33.75
UserLogger_7721,46.04
UserLogger_6070,41.6
UserLogger_7608,19.79
UserLogger_4767,27.15
UserLogger_14760,10.67
UserLogger_6653,17.45
UserLogger_14938,36.74
UserLogger_19235,18.68
UserLogger_576,8.94
